200 7
36020369688
21 5 7 20 12 12 37
19 19 1 6 33 20 20
19 10 22 5 19 36 4
31 8 15 27 25 5 6
12 25 26 12 28 11 13
25 3 12 8 30 29 3
8 23 12 31 5 2 30
30 19 5 35 6 6 4
25 41 8 3 8 10 9
33 19 15 7 5 14 26
25 3 43 2 8 4 4
38 9 6 24 14 14 10
9 24 11 21 22 18 25
5 11 27 34 21 7 10
5 10 13 27 2 38 12
14 10 10 29 16 33 6
37 8 4 3 32 9 8
3 25 25 10 19 26 15
18 5 34 11 15 28 6
47 13 6 6 6 8 5
13 6 1 27 5 16 37
7 21 32 21 12 16 16
36 16 12 4 6 2 30
10 5 1 7 38 30 6
21 8 8 14 4 6 42
7 3 36 24 25 7 5
35 7 14 22 13 21 10
4 1 8 39 6 7 30
12 20 42 14 6 5 3
5 8 3 31 4 39 2
11 16 7 7 10 31 33
5 15 8 34 16 27 13
20 3 11 12 16 40 9
16 11 4 34 2 25 22
12 1 16 25 19 17 31
22 2 31 23 21 12 7
22 21 29 6 29 6 1
25 5 12 19 2 14 36
15 36 1 14 26 4 13
34 19 26 13 16 5 3
4 17 33 9 9 28 16
22 14 19 28 20 9 19
26 4 12 26 10 9 31
9 3 14 5 42 16 17
30 3 31 2 20 14 13
28 5 13 13 14 33 14
22 30 5 13 18 10 26
11 18 21 27 30 7 10
1 3 35 16 12 11 29
11 3 9 45 12 13 5
17 19 25 18 14 28 7
3 10 35 21 15 2 24
20 30 21 2 26 4 14
7 11 6 6 34 19 29
8 28 13 9 19 23 26
17 29 33 12 7 4 14
19 19 13 11 15 30 23
22 35 15 6 22 9 11
11 3 33 21 12 11 26
2 3 2 2 1 7 50
16 21 15 13 1 26 30
5 40 7 21 9 19 8
21 26 17 9 4 31 13
25 1 8 22 35 14 3
13 27 28 23 16 10 9
3 7 17 43 9 13 14
13 34 11 6 20 26 10
31 32 14 16 9 9 4
