200 7
32197098366
12 14 4 19 32 9 28
22 3 45 5 2 7 1
6 7 21 32 9 30 8
15 3 38 16 18 2 17
6 23 11 14 20 35 11
26 27 26 3 11 5 19
8 13 1 1 25 24 34
8 8 16 36 29 8 3
24 23 21 14 17 24 4
38 16 19 7 17 1 16
29 5 16 18 14 27 17
37 8 26 2 17 7 13
22 3 28 19 3 2 31
37 8 4 11 3 7 31
3 36 11 15 5 11 29
24 26 29 13 4 18 6
6 20 3 26 2 30 25
7 8 21 13 34 24 12
2 5 34 5 16 34 4
8 5 5 41 25 4 12
16 35 10 31 8 3 4
14 9 29 29 9 2 24
8 25 13 14 24 27 18
26 24 8 32 2 5 15
9 31 11 25 26 9 9
4 36 1 2 3 7 35
13 23 33 3 21 5 19
2 16 3 32 2 28 23
23 18 25 12 12 4 30
10 9 14 3 15 9 44
1 21 13 15 28 27 16
20 4 3 2 34 31 10
11 36 18 4 13 19 19
7 7 30 4 12 37 9
11 29 25 13 27 12 5
22 26 24 13 10 12 22
30 21 11 13 9 3 30
37 19 26 5 4 2 11
16 29 19 10 13 7 30
22 7 36 22 7 14 8
31 3 8 23 25 21 5
3 2 8 35 29 16 15
4 14 7 13 28 36 9
10 1 27 32 10 7 25
43 8 1 4 8 23 4
19 21 19 4 20 18 28
20 7 2 37 20 18 5
15 14 21 13 22 32 10
12 32 6 3 17 24 24
15 14 21 39 9 10 5
5 11 11 38 22 17 12
28 12 3 32 15 9 19
20 15 7 35 21 9 14
20 17 15 8 2 18 36
10 5 11 35 3 31 14
20 25 14 15 17 4 30
19 17 6 28 13 16 27
17 17 28 7 8 29 18
21 14 30 10 11 26 14
28 4 25 21 14 18 16
10 12 27 16 27 25 9
33 32 8 13 10 9 11
5 16 24 34 16 18 2
