200 7
37117879062
32 13 20 17 20 20 2
19 22 6 17 33 2 20
22 29 12 11 26 19 4
10 15 1 39 9 14 21
22 21 6 1 11 5 39
31 4 12 13 22 25 16
9 17 36 21 20 7 9
31 12 29 18 13 8 11
10 38 27 2 5 1 16
15 9 35 5 9 25 20
17 24 8 21 29 4 21
27 22 18 2 26 20 3
26 18 5 23 7 28 16
13 20 8 36 7 22 12
6 11 24 39 18 4 5
5 30 20 28 13 3 18
9 11 6 29 5 32 23
20 4 12 26 4 30 22
18 27 14 5 16 23 24
24 42 10 6 6 9 3
17 31 20 12 25 6 13
6 3 8 10 28 34 22
11 14 20 23 21 9 30
15 7 46 3 8 4 11
29 12 33 3 4 22 5
18 2 41 3 13 19 5
32 29 17 5 5 16 13
20 6 35 29 8 1 2
21 23 10 12 17 33 6
13 8 4 8 21 43 2
3 17 19 28 5 30 17
24 30 8 23 5 22 7
16 11 27 35 14 7 10
8 15 22 17 27 28 7
20 8 22 31 23 4 14
29 12 8 30 10 3 24
25 4 12 31 8 17 23
31 4 17 24 14 24 7
21 13 17 10 10 37 12
35 3 15 26 4 18 13
3 13 5 6 32 24 28
27 2 15 10 21 2 33
16 15 29 22 8 18 21
7 19 11 23 18 35 4
28 5 17 14 10 11 33
8 22 8 13 7 11 41
10 29 32 14 22 3 2
8 23 7 11 9 38 18
17 20 7 3 29 3 32
14 10 32 12 9 32 2
7 5 12 35 7 9 33
7 33 14 30 16 5 12
4 23 22 27 16 2 24
3 30 12 10 37 7 6
13 19 30 3 30 3 16
13 36 14 19 15 20 2
4 17 24 16 3 10 37
27 7 19 5 10 7 36
7 8 33 11 26 13 22
19 25 22 30 6 12 8
25 9 3 35 9 5 24
7 21 32 26 12 17 6
22 21 12 11 26 28 2
34 21 15 9 8 18 18
4 16 37 21 13 4 19
8 1 7 21 21 35 20
21 24 11 6 30 15 19
19 37 6 12 14 12 18
29 15 28 11 2 1 25
5 5 4 14 22 6 43
2 26 35 22 6 12 8
8 33 32 4 3 19 8
7 19 28 3 27 26 1
4 15 8 32 13 22 26
28 9 14 26 13 9 25
27 17 17 8 23 3 27
12 20 30 20 7 4 27
13 33 10 26 13 3 20
20 1 24 14 31 23 3
2 10 32 20 27 7 19
5 3 3 9 19 26 38
9 8 6 30 10 37 11
1 5 33 31 16 6 15
17 10 8 9 38 15 21
19 20 16 15 7 27 25
14 38 3 16 2 27 1
10 6 20 34 13 24 15
7 6 11 5 9 39 28
23 3 5 13 23 9 36
9 26 23 7 10 30 18
30 13 2 30 12 19 11
21 19 16 25 29 11 2
23 3 1 19 24 25 24
5 12 25 17 16 35 7
6 16 12 10 12 15 41
11 8 5 1 45 10 15
4 19 16 13 5 17 39
7 3 12 32 8 33 15
27 35 5 8 17 11 13
42 16 15 13 12 3 6
2 8 6 5 28 36 20
4 5 7 33 23 8 29
2 31 28 21 17 8 11
8 2 13 36 11 9 30
4 13 4 19 13 34 27
4 25 22 33 18 4 3
9 11 6 13 20 37 21
21 17 18 28 4 16 23
13 40 8 17 3 21 6
26 19 19 17 9 27 9
33 11 1 8 11 16 31
22 24 11 5 26 10 26
16 24 9 30 13 26 1
3 4 38 7 33 1 4
27 21 16 7 31 9 9
9 22 11 25 2 17 32
17 10 1 9 21 25 33
2 13 28 20 1 15 33
23 2 8 22 4 39 2
17 35 22 16 18 5 2
17 11 5 11 21 40 6
13 23 8 19 8 36 12
8 21 33 13 28 8 6
16 19 14 11 13 4 39
20 3 12 34 27 11 6
28 6 20 23 3 29 5
