200 7
24986849329
3 21 22 19 2 1 36
26 15 9 12 3 20 33
38 25 18 5 2 6 13
26 10 15 24 24 2 22
19 20 6 3 36 21 6
3 4 9 17 5 40 24
4 21 4 6 18 42 1
27 9 22 16 21 18 18
1 7 22 34 21 4 23
17 23 15 11 3 29 24
20 2 26 27 24 15 5
30 11 23 12 19 17 17
15 27 9 4 35 15 8
31 11 7 24 19 3 24
5 7 16 38 16 2 24
17 4 35 6 9 22 22
13 10 27 9 16 1 36
29 2 13 17 2 34 11
17 15 20 29 29 4 5
4 17 47 2 6 6 3
14 21 6 37 8 15 16
20 17 29 12 3 27 14
12 37 11 8 7 28 8
7 5 30 14 13 1 35
33 12 8 28 6 21 10
11 2 31 26 16 9 23
5 17 4 1 12 31 35
29 19 17 24 3 20 12
16 13 5 2 4 28 37
2 11 26 27 11 18 25
2 14 16 30 11 12 32
39 5 25 6 8 14 13
5 8 16 8 28 5 37
11 25 6 16 5 39 4
12 8 35 28 8 2 19
21 27 24 17 21 7 9
9 12 13 16 37 17 18
15 26 18 7 29 12 18
5 22 14 8 13 30 28
33 19 1 7 32 9 5
3 33 23 6 15 14 23
33 18 7 11 16 20 20
18 23 14 6 13 1 37
14 37 19 2 6 8 24
31 3 5 7 16 33 15
30 11 4 26 26 17 4
8 13 9 27 33 2 21
18 15 3 27 35 7 6
11 25 22 15 22 7 26
37 9 3 10 31 2 9
20 14 36 5 24 6 11
22 32 25 5 7 11 17
28 20 3 1 37 2 3
3 21 2 4 36 19 22
27 7 9 24 2 6 34
4 16 28 18 26 10 23
25 27 27 21 8 8 4
21 27 26 8 7 11 24
9 22 19 38 9 9 7
12 37 5 21 10 21 10
13 11 5 8 31 36 4
39 18 2 7 10 23 8
