200 7
25808953108
23 18 25 16 12 23 15
11 2 24 39 10 10 13
10 40 2 9 3 18 22
28 12 37 18 4 4 2
16 2 2 42 10 20 9
30 22 27 10 11 14 12
14 20 33 3 23 4 20
8 7 8 2 39 19 23
5 3 15 6 13 44 12
21 21 25 5 4 28 17
23 12 13 24 23 27 3
14 10 10 8 4 16 44
4 32 18 26 22 8 7
19 19 29 15 20 16 17
6 6 14 19 32 19 24
16 17 14 27 4 10 33
29 23 25 10 19 12 6
3 18 6 9 46 6 1
10 5 12 22 2 33 28
12 27 36 6 8 11 16
27 17 14 19 10 27 15
9 11 4 22 34 26 9
13 38 16 7 7 4 25
8 17 11 38 25 5 2
8 21 36 25 4 12 6
19 6 13 18 5 28 30
28 33 3 9 10 23 2
4 12 31 27 14 12 22
7 8 21 18 31 24 15
14 10 35 14 29 5 3
13 18 11 29 15 13 29
6 20 18 19 32 4 22
23 19 6 20 14 32 10
20 20 36 21 3 8 2
23 12 29 30 5 15 1
19 30 33 7 9 10 6
10 12 37 8 13 11 26
23 11 26 3 33 7 13
5 2 26 2 39 9 17
28 6 10 22 26 20 13
43 2 13 7 2 16 17
24 11 5 6 22 24 29
14 3 18 12 35 26 6
20 34 25 13 4 5 15
12 33 33 1 15 2 4
2 31 13 18 8 29 15
7 1 18 16 36 24 8
26 7 35 12 17 13 9
24 17 2 9 38 13 2
14 30 4 23 22 23 3
43 8 16 13 16 3 5
33 5 9 6 4 28 24
21 3 9 39 21 2 8
7 15 10 24 30 12 25
24 29 6 6 28 11 14
28 38 2 11 7 13 5
22 15 3 23 10 32 16
3 11 13 18 14 41 13
30 19 6 25 11 25 2
9 23 23 9 35 9 9
19 24 10 10 37 9 4
24 21 17 7 6 18 30
19 24 19 8 16 32 7
21 6 30 8 10 25 22
14 5 24 22 22 3 29
24 11 25 22 28 10 2
45 16 10 8 4 6 6
12 9 6 41 13 17 12
6 34 23 1 12 7 25
9 29 10 6 9 38 8
2 19 3 10 23 35 19
23 5 35 19 3 8 20
9 11 12 37 14 27 1
12 27 5 12 11 15 36
12 34 18 25 4 7 17
37 9 7 22 8 14 20
19 31 23 3 1 25 11
16 17 18 6 28 24 19
9 28 20 23 3 27 8
1 10 39 6 16 20 18
10 25 22 34 14 3 7
25 14 2 18 36 5 13
17 28 16 13 6 33 3
27 4 11 29 12 26 8
25 3 30 15 12 25 9
31 27 20 11 19 10 2
23 15 8 17 5 18 34
11 33 14 6 11 25 21
22 12 5 24 24 25 15
1 18 10 21 35 7 22
5 12 34 26 3 24 8
13 21 30 25 19 4 9
6 43 8 4 10 23 3
10 28 21 16 24 21 7
13 18 11 19 37 6 17
22 14 26 9 33 11 4
8 7 19 8 24 26 29
8 14 8 3 23 41 3
33 10 20 6 21 9 22
35 2 6 14 24 13 21
42 3 23 5 11 10 6
18 4 32 6 20 19 21
39 18 5 23 8 3 12
3 28 17 8 30 20 13
34 6 11 31 11 15 8
38 16 6 11 24 4 12
