200 7
32584510282
17 2 18 8 43 7 3
21 18 8 36 15 14 11
7 4 34 25 4 23 16
31 15 10 2 1 32 17
29 25 21 6 16 2 20
5 15 10 27 11 16 35
7 10 38 20 17 3 18
10 18 7 3 6 11 44
7 10 24 16 1 15 37
12 47 10 2 10 6 5
28 28 11 17 11 11 20
19 12 34 23 2 20 6
6 2 4 17 14 44 11
37 21 1 5 7 3 27
13 5 26 13 34 18 12
22 8 5 10 23 28 25
27 1 17 33 6 18 12
31 10 20 8 15 24 19
19 10 13 12 3 12 41
35 5 14 7 30 10 9
16 39 15 9 9 16 15
2 10 31 13 36 8 4
36 11 10 17 14 22 13
16 2 16 36 27 1 9
13 32 8 32 8 13 10
19 13 23 3 10 38 2
17 12 18 2 2 35 24
15 6 15 2 37 14 25
19 30 24 9 8 11 23
24 12 3 25 24 22 16
8 25 9 15 33 3 23
12 26 25 10 11 16 27
9 21 7 20 25 32 8
17 29 9 15 22 15 22
