200 7
29425034038
34 15 17 13 3 10 26
11 20 23 1 32 3 23
7 16 7 11 9 30 34
4 13 44 5 9 19 3
5 2 19 13 30 28 20
3 38 11 28 14 6 6
9 34 1 25 27 6 7
12 13 24 33 23 4 10
16 22 12 7 32 3 25
27 9 32 3 5 12 24
25 13 26 5 2 25 23
8 24 34 18 2 18 12
18 3 16 21 2 27 30
39 3 2 15 16 11 21
6 7 20 16 4 3 42
5 2 4 14 29 37 12
32 31 2 15 13 7 14
9 4 6 3 2 47 14
22 19 30 18 14 7 17
4 3 3 2 12 9 48
9 27 1 25 19 27 7
7 7 6 28 24 23 25
27 22 19 5 10 1 30
6 2 32 22 18 15 24
3 4 20 36 14 22 14
9 42 24 3 4 13 4
19 34 15 4 20 9 19
27 29 19 7 14 11 19
5 34 6 4 13 24 26
4 30 38 15 1 2 1
4 16 25 10 19 35 8
18 8 31 12 13 4 31
24 11 26 10 16 11 28
13 11 17 20 17 25 27
32 12 11 15 28 19 3
15 34 16 20 3 17 17
9 21 10 33 1 12 27
15 21 11 33 18 18 12
15 27 19 12 24 2 24
1 4 26 37 8 8 20
19 2 15 5 12 33 28
22 18 35 8 15 9 16
9 2 20 30 11 18 28
22 31 16 12 14 18 17
5 13 29 14 7 35 11
32 21 1 8 20 13 22
12 24 27 8 17 23 18
7 22 19 19 31 18 11
28 18 8 11 11 14 32
20 8 30 10 10 4 32
3 10 15 23 36 9 19
11 6 13 17 28 25 24
25 3 6 17 38 1 14
36 15 5 13 27 14 7
19 15 1 4 20 15 37
21 16 6 34 12 20 14
3 24 4 34 24 6 15
26 20 25 3 14 1 27
12 2 11 33 10 8 33
22 2 2 7 33 16 27
18 29 7 9 35 6 8
25 23 21 22 2 21 9
9 19 14 23 28 21 16
6 9 30 13 33 8 17
21 23 5 32 13 3 21
25 15 2 24 29 18 4
1 36 2 22 9 7 26
9 34 15 12 18 21 16
9 40 6 23 4 18 2
36 12 16 21 12 9 15
6 11 24 33 21 6 19
21 12 16 8 32 3 26
3 17 17 6 12 3 43
32 24 21 20 10 1 7
5 18 24 1 39 2 12
4 23 28 20 21 2 23
14 23 4 13 23 10 33
31 14 20 23 9 7 20
24 15 16 17 2 7 35
1 33 31 14 16 6 10
13 4 15 5 17 15 41
