200 7
21168187076
22 31 4 11 22 9 21
10 6 8 8 47 11 6
24 10 23 24 13 6 25
3 21 21 29 22 11 17
6 6 10 4 8 7 48
29 20 23 11 25 9 2
11 27 7 8 14 29 26
18 16 37 8 15 10 18
24 21 27 7 1 7 29
14 33 18 4 24 12 18
7 9 22 22 34 7 19
5 41 3 24 3 17 2
7 4 4 20 16 37 22
2 2 27 24 16 3 32
24 1 16 23 8 33 10
7 15 6 25 23 30 17
18 9 2 32 7 21 26
22 25 5 8 6 16 33
9 12 11 42 20 9 2
12 20 36 21 6 16 9
17 37 4 12 18 11 18
25 9 14 29 7 11 28
9 2 20 28 25 7 26
22 7 10 32 25 19 7
15 28 6 21 25 23 2
22 16 13 25 28 6 16
27 6 26 14 7 4 30
13 13 22 12 39 10 4
22 29 27 5 17 7 15
25 4 27 22 8 24 11
22 25 21 14 3 27 13
9 22 27 28 15 11 14
22 31 1 8 22 23 11
33 7 2 19 23 17 18
8 26 3 10 2 34 25
30 24 18 15 8 23 6
26 6 4 21 7 10 36
4 12 32 7 6 11 35
20 18 17 9 32 4 24
35 9 11 25 19 9 12
